Inputs,output,Target
ardhavishwaas,अर्धविष्वास,अर्धविश्वास
paim,पैम,पैम
castaneda,कैस्टानेडा,कास्टानेडा
baljit,बलजीत,बलजीत
bhatnagar,भटनगर,भटनागर
jaatakon,जातकों,जातकों
ecuador,एकाउडोर,इक्वाडोर
swargdoot,स्वारगगूट,स्वर्गदूत
rushikul,रुशिकुल,ऋषिकुल
tate,तते,टेट
kanthhar,कंठर,कंठहार
beaulad,बुअलैद,बेऔलाद
europea,यूरोपिया,यूरोपिया
gaye,गये,गए
dadreva,दद्रेवा,ददरेवा
bikherane,बिखेरने,बिखेरने
hamlo,हमलो,हमलो
pakdaae,पकड़ाए,पकड़ाए
uplabdhiyon,उपलब्धियों,उपलब्धियों
colorado,कोलोराडो,कोलोराडो
packard,पैकर्ड,पैकर्ड
jagruti,जगगुरिति,जागृति
andhra,अंधरा,आंध्रा
chounkate,चौंकते,चौंकाते
bekhvaabiyaan,बेखवाबियाँ,बेख्वाबियां
naphaa,नफ्ा,नफ़ा
sinha,सिन्हा,सिन्हा
utpidan,उत्पीदान,उत्पीडऩ
saga,सगा,सागा
aarya,आर्य,आर्य
dikhaaiye,दिखाइये,दिखाइये
anishtata,अनिष्टता,अनिष्टता
udan,उड़न,उड़ान
sanyuktawastha,संयुक्तवस्था,संयुक्तावस्था
shamtal,शमताल,शमलात
evava,ऐवा,एवव
adhiwaktaagan,अधिवक्तागण,अधिवक्तागण
ralhan,रल्हन,रल्हन
jhuthalane,झुठलाने,झुठलाने
purvaabhaas,पूर्वभास,पूर्वाभास
bijendrasinh,बिजेंदद्रसिंह,बिजेन्द्रसिंह
chinmani,चिनमानी,चिनमणि
loksbhavaali,लोकसभवाली,लोकसभावाली
ladki,लाड़की,लड़की
narsinghgarh,नरसिंघगढ़,नरसिंहगढ़
sanghathanamantriyon,संघठनममन्त्रियों,संगठनमंत्रियों
roopi,रूपी,रूपी
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
augusta,औगस्ता,अगस्ता
manmarji,मनमारजी,मनमर्जी
antrmukh,अंत्रमुख,अंतर्मुख
anumar,अनुमार,अनुमार
rishtanaataa,ऋष्टनाता,रिश्तानाता
dviarthi,ड्वियार्थी,द्विअर्थी
chootile,चूटीले,चुटीले
hattiesburg,हट्टीसबर्ग,हैटीज़बर्ग
yoojee,यूजी,यूजी
raaj,राज,राज
raigulization,रागुलाइजेशन,रैगुलाइजेशन
vindhya,विंध्य,विंध्या
fixingah,फिक्सिंगह,फिक्सिंगः
kamjor,कमजोर,कमज़ोर
bhara,भारा,भरा
chaudhavan,चौधववन,चौदहवां
falne,फललने,फलने
shrunkhla,श्रुंखला,श्रंखला
vipannta,विपांता,विपन्नता
proofread,प्रूफराइड,प्रूफ़रीड
zamana,ज़माना,ज़माना
ghataaegee,घटाएगी,घटाएगी
danga,दंगा,दंगा
erica,एरिका,एरिका
bhola,भोला,भोला
vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
yojnah,योजनाह,योजनाः
webuniyadee,वेबुनियादी,वेबुनियादी
rumani,रूमानी,रुमानी
sahu,सहू,साहू
pradhaannagar,प्रधानगर,प्रधाननगर
seattle,सीटल,सीऐटल
stain,स्टेन,स्टैन
insaani,इंसानी,इनसानी
hamla,हमला,हमला
nutrio,न्यूट्रियो,न्यूट्रियो
ladadd,लादद्द,लदड
antadiyan,अंतदियां,अंतडियां
kushwaha,कुशवाहा,कुशवाहा
kochchih,कोच्छिह,कोच्चिः
ganapathy,गणपथ्ठी,गणपति
farmic,फार्मिक,फार्मिक
padengee,पड़ेंगी,पड़ेंगी
arth,अर्थ,अर्थ
mukarrar,मुकर्र,मुक़र्रर
niptakar,निप्तकर,निपटाकर
holidays,होलीडेज़्स,होलिडेस
cooch,कूच,कूच
utthak,उठ्ठक,उठ्ठक
sulkhan,सुलखान,सुलखान
kamere,कमेरे,कमेरे
jagayega,जगयेगा,जगाएगा
santree,संत्री,संत्री
shakhsiyaten,शख्सीयतें,शख्सियतें
panchang,पंचांग,पंचांग
zalana,ज़लना,झालाना
nitya,निट्या,नित्या
ichchhee,इच्छी,इच्छी
habra,हब्रा,हाबरा
paaliyon,पालियों,पालियों
azoospermia,अज़ूस्पर्मिया,एजूस्पर्मिया
taavij,तावीज,तावीज
foodworks,फुडवर्क्स,फ़ूडवर्क्स
graham,ग्रहम,ग्राहम
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
seth,सेथ,सेथ
jagtap,जगतप,जगताप
harshit,हर्षित,हर्षित
dubna,डुबना,डूबना
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सिको
tasir,तसिर,तासीर
eyarkandishnar,एयारकांदीशनर,एयरकंडीशनर
eddi,एडी,एड्डी
macon,मैकॉन,मैकॉन
israni,इसरानी,इसरानी
ainth,ऐंथ,ऐंठ
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
dork,डोर्क,डॉर्क
jeenon,जीनों,जीनों
ghareebon,घरीबों,ग़रीबों
taraashakar,तराशकर,तराशकर
observer,आब्सर्वर,ऑब्जर्वर
aarya,आर्य,आर्यो
ukhad,उखड़,उखड
saathsaath,साथसाठ,साथसाथ
packagon,पैकगन,पैकेजों
hindon,हिंडों,हिंडन
aprihary,अपीहारी,अपरिहार्य
manzil,मंजिल,मंजिल
lx,एलएक्स,एलएक्स
karvi,करवी,कर्वी
dubhashiyon,दुभाषियों,दुभाषियों
rikannekting,रिकन्नेक्टिंग,रिकनेक्टिंग
wind,विंड,विंड
client,क्लाइन्ट,क्लांइट
shararat,शरारत,शरारत
ventura,वेंतुरा,वेंचुरा
rollins,रोलिंस,रोलिंस
haynes,हेनेस,हैन्स
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क्रांतियों
twin,टविन,ट्विन
divya,दिव्य,दिव्य
gidgidate,गिडगिडेट,गिड़गिड़ाते
nigmaayukt,निग्ायुक्त,निगमायुक्त
gabalee,गबली,गबली
novato,नोवतो,नोवाटो
rishwatkhor,रिश्वतखोर,रिश्वतखोर
faansi,फांसी,फांसी
garjana,गर्जना,गर्जना
nihlani,निह्लानी,निहलानी
pintaa,पिंटा,पिंटा
greer,ग्रीर,ग्रीर
lewisville,लेविस्विले,लेविसविल
prakaashit,प्रकाशित,प्रकाषित
clariant,क्लेरियंट,क्लैरिएंट
khaayal,खायल,क़ायल
dwiarthi,ड्वियार्थी,द्विअर्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहहर,बुलंदशहर
stafford,स्टैफोर्ड,स्टेफोर्ड
najariyon,नज़ारियों,नजरियों
world,वर्ल्ड,वर्ल्ड
jeevniyaan,जीवनियाँ,जीवनियां
parmeshwarpur,पर्मेश्वरपुर,परमेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूत्रियो,न्यूट्रियो
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागबगीचों
suchikitsaa,सूचिकित्सा,सुचिकित्सा
nagmandal,नागमंदल,नागमण्डल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वर्ता,उर्वरता
neal,नील,नील
kriptocurrencyon,क्रिप्टोक्रेंसंचों,क्रिप्टोकरेंसियों
svaayattshaasan,स्वययत््थासन,स्वायत्तशासन
zarda,ज़ादा,जर्दा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाय,छुड़वाया
vidagdhaa,विदग्ध,विदग्धा
mukhyamantripatana,मुख्यमंत्रिपताना,मुख्यमंत्रीपटना
gene,जेने,जैने
ratanpur,रतनपपुर,रतनपुर
mhantam,म्हान्तम,महानतम
guna,गुना,गुना
mtech,मैटेक,एमटेक
denevali,देनेवली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषणों
langaron,लैंगरों,लंगरों
polythenon,पोलीथेनोन,पॉलिथीनों
sambit,सैम्बिट,संबित
dhundh,ढूंढ़,ढूंढ
haan,हान,हां
takra,टकरा,टकरा
dhandhekhori,धनधेखोरी,धंधेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,इपोक्लिप्स,एपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीदीय,विज्ञानपीडिया
mahoney,महोने,महोनी
poonjitantra,पूंजीतंत्र,पूंजीतंत्र
khare,खरे,खरे
ekstactor,एक्सटैक्टर,एक्सटेक्टर
zunheboto,जुनहेबोटो,ज़ुन्हेबोटो
priyamani,प्रियमणि,प्रियामणि
sawaal,सवाल,सवाल
sukhakar,सुखाकर,सूखाकर
aalochak,आलोचक,आलोचक
phaans,फांस,फाँस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बॉम्बे
vyagra,व्याग्रा,व्यग्र
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छूरे,छुरे
charlotte,चार्लोटे,शार्लेट
jose,जोसे,जोस
raileeh,रेलीह,रैलीः
mejbaan,मेजबान,मेज़बान
dhandhanya,धनधन्य,धनधान्य
dabur,दबुर,डाबर
bsss,बीएसएसएस,बीएसएसएस
najib,नजीब,नजीब
avsthayen,अवस्थायें,अवस्थाएं
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपपक्षताके,धर्मनिरपेक्षताके
farmer,फरमर,फार्मर
nacl,नेसीएलएल,एनएसीएल
somerville,सोमरविले,समरविल
bull,बुल्ल,बुल
jhulae,झुले,झुलए
khagyaar,खाग्यार,खग्यार
meharaam,मेहराम,मेहराम
dhasmana,धासमाना,धस्माना
ripan,रिपन,रिपन
bhagdaud,भगदौद,भागदौड़
mithya,मिठ्या,मिथ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भुलों,भूलों
vadali,वडली,वडाली
nagappattinam,नागप्ततितनम,नागापट्टिनम
vaimanya,वैमन्य,वैमनस्य
biggest,बिगेस्ट,बिगेस्ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओरछा
dhairyavaan,धैर्यवां,धैर्यवान
sund,सन्ड,सूंड़
prince,प्रिंस,प्रिंस
zuban,जुबन,ज़ुबान
camstudio,कैम्स्टुडियो,कैमस्टूडियो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भूसवाल,भुसावल
gayatri,गयात्री,गायत्री
ware,वारे,वेयर
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
enth,एंथ,ऐंठ
radar,रादर,रदर
ilayachi,इलायची,इलाइची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगणगणांवाासियों,श्रीगंगानगरवासियों
fitzgerald,फिट्जरेैल्ड,फिजराल्ड़
jeevanshaili,जीवनशाली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सर्गी,सरगी
vedon,वेदों,वेदों
murmur,मुरमुर,मरमर
bhaate,भाते,भाते
wipkha,विपखा,विप्ख
bayaane,बयाने,बयाने
madanaganja,मदानगंजा,मदनगंज
packageon,पैकेजन,पैकेजों
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
jyada,ज्यादा,ज़यादा
lokotsaw,लोकोत्सव,लोकोत्सव
tewree,तेवरी,तेवरी
jhaugunj,झौगुंज,झाउगंज
malwan,मालवान,मालवान
tadanrusti,तदन्रुस्ति,तदंरुस्ती
el,एल,ऐल
qabzaa,क़्बज़ा,क़ब्ज़ा
susanskrit,सुसंस्कृत,सुसंस्कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियपपधा,आमरियापाड़ा
haabban,हाब्बन,हाब्बन
bowling,बॉवलिंग,बाउलिंग
rasme,रसमे,रस्मे
emdablyupiel,एमडेब्लुपीयल,एमडब्ल्यूपीएल
vidhaaon,विधाओं,विद्याओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नई
kamaljeet,कमलजीत,कमलजीत
singha,सिंघा,सिंहा
pensiondhariyon,पेंशनियारियों,पेंशनधारियों
barah,बरह,बारह
dubana,डुबना,डूबना
esetal,एसेटल,एसेटल
chouhan,चौहाँ,चौहान
phalne,फलने,फलने
siddhaarthah,सिद्धार्था,सिद्धार्थः
apex,अपेक्स,एपेक्स
dalton,डल्टन,डाल्टन
shrikhand,श्रीखण्ड,श्रीखंड
textiles,टेक्सटाइल्स,टेक्सटाइल्स
agarwal,आगरवाल,अग्रवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
cement,सेमेंट,सिमटे
kraanfrensing,क्रां्ट्रेंसिंग,क्रान्फ्रेंसिंग
sanskrutiyon,संस्कृतियों,संस्कृतियों
dhankkar,ढंककर,ढंककर
nizamabad,निज़ामाबाद,निज़ामाबाद
chhatenee,छतेनी,छतेनी
dushkriyaa,दुष्कृरिय,दुष्क्रिया
sasaram,ससराम,सासाराम
chidhte,चिढ़ते,चिढ़ते
lamba,लंबा,लाम्बा
lautis,लॉटिस,लउटिस
khaen,खाएं,खाएँ
dhndhe,ध्धने,धंधे
antayant,अंतयंत,अन्त्यन्त
mass,मास,मास
baraamad,बरामद,बरामद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठानेवाले,उठनेवाले
lehna,लहना,लहना
siragitti,सिरागिट्टी,सिरगिट्टी
control,कंट्रोल,कंट्रोल
andaajee,अंदाजी,अंदाजी
cateline,कैटेलाइन,कैटलिन
pakshpat,पक्षपत,पक्षपात
fodo,फोदो,फोड़ों
franciska,फ्रांसिस्का,फ्रांसिस्का
prayogaprushth,प्रयोगपपृष्ठ,प्रयोगपृष्ठ
krantidhara,क्रांतिधरा,क्रांतिधरा
daishwala,दैशवाला,डैशवाला
khurasan,खुरासन,खुरासान
quarantine,क्वारांटीने,क्वॉरेनटाइन
fond,फॉंड,फोंड
pakshapat,पक्षपत,पक्षपात
putla,पुत्ला,पुतला
truth,त्रुथ,ट्रुथ
sathsath,साथसाठ,साथसाथ
mohim,मोहिम,मोहिम
johnson,जोहनसन,जॉनसन
cpm,सीपीएम,सीपीएम
bataaya,बताया,बाताया
palmer,पाल्मर,पाल्मर
tughlaqabad,तुघगाकाबाद,तुगलकाबाद
apcotex,अपोकेटेक्स,एपकोटेक्स
hairam,हैराम,हैरम
sarebajar,सरेबाजर,सरेबाजार
jerusalem,जेरूसलेम,येरुशलम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफ्डा,फेफड़ा
kamottejna,कमोत्तेजना,कामोत्तेजना
dampati,दामपती,दंपति
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बर्बरतापूर्ण
tadipar,तदीपर,तड़ीपार
lutf,लट,लुत्फ
tariko,तरीको,तरीको
chataa,छता,चता
pittman,पिट्टमन,पिटमैन
pahla,पहला,पहला
multimedia,मल्टीमेडिया,मल्टीमीडिया
tyohaar,त्योहार,त्यौहार
label,लाबेल,लेबल
le,ले,ले
tirthatan,तीर्थतान,तीर्थाटन
satuaa,सतुआ,सतुआ
vargas,वर्गास,वर्गस
dabolim,दबोलिम,डाबोलिम
soochnaah,सूचनाह,सूचनाः
labelling,लेबलिंग,लेबलिंग
roseville,रोजविले,रोज़विल
phaaeebrets,फैबब्रेट्स,फ़ाईब्रेट्स
aalto,आल्टो,ऑल्टो
partanee,पार्टीनी,परतानी
asmitaon,अस्मिताओं,अस्मिताओं
want,वन्ट,वांट
tadpatee,तड़पती,तड़पती
patel,पटेल,पटेल
kaaji,काजी,काजी
dostanapurna,दोस्तनापूर्ण,दोस्तानापूर्ण
kshetron,क्षेत्रों,क्षेत्राें
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रागों
malhotra,मल्ोट्रा,मल्होत्रा
pragyatantra,प्रज्ञात्नत्र,प्रज्ञातंत्र
duneerti,दुनीर्ति,दुर्नीति
crosse,क्रोसे,क्रॉस
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धिर्यवान,धैर्यवान
time,टिमे,टाइम
ashariri,आशरिरी,अशरीरी
chandradas,चंद्रदास,चन्द्रदास
jyotishi,ज्योतिषी,ज्योतिषि
alexandria,एलेक्सांड्रिया,एलेक्जेंड्रिया
bewakoofaanaa,बेवकूफाना,बेवकूफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़ेेक,उज़्बेक
kharuvaar,खरवौवर,खरुवार
dharmaviheenataa,धर्मविहानीता,धर्मविहीनता
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
aalha,आल्हा,आल्हा
arunachal,अरूणाचल,अरुणाचल
krueger,क्रूगर,क्रुएगर
bagli,बगली,बागली
davindarpaal,दविंदरपाल,दविन्दरपाल
chaplusi,चैप्लुसी,चापलूसी
sanskariyon,संस्कारियों,संस्कारियों
engines,एंजीनेस,इंजन्स
mendez,मेंडेज,मेंडेज़
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कवी,कवि
midnapore,मिडनापोर,मिदनापुर
vrutton,व्रुट्न,वृत्तों
sirmon,सिरमों,सिरमोन
vartman,वार्टमैन,वर्तमान
ubhrega,उभ्रेगा,उभरेगा
pilot,पिलोट,पायलट
narbhakshi,नर्भक्षी,नरभक्षी
entreeks,एंट्रीक्स,एंट्रीक्स
dayton,देयटन,डेटन
badoo,बदू,बडू
allrounder,अलराउंडर,ऑलराउंडर
nishra,निश्रा,निश्रा
wadhawan,वाधावन,वधावन
jensen,जेनसेन,जेन्सन
pali,पली,पाली
trimasik,त्रिमासिक,त्रैमासिक
attraikt,अट्रैकिक्ट,अट्रैक्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदन
mega,मेगा,मेगा
mansfield,मैंसफील्ड,मैन्सफील्ड
mattancheri,मत्तानचेरी,मट्टानचेरी
navketan,नवकेतन,नवकेतन
kamtar,कममतार,कमतर
pityooniya,पित्यूनीय,पिट्यूनिया
purooshottampur,पुरूषोत्तांपुर,पुरूषोत्तमपुर
tapan,तपन,तपन
jubaan,जुबान,ज़ुबान
enseeaardablyoosee,एनसेअर्डो्ल्यूसि,एनसीआरडब्ल्यूसी
haimbalin,हैमबलिलिन,हैम्बलिन
aaraam,आराम,आराम
yashpal,यश्पाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमाक्से,ओमैक्स
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमपालाह,प्रेमफलः
narmi,नर्मी,नरमी
shrinkhalaon,श्रृंखालाओं,श्रंखलाओं
avrodhak,अवरोधक,अवरोधक
teeron,टीरों,तीरों
ganesha,गणेशा,गणेशा
jhada,झड़,झाड़ा
anupama,अनुपामा,अनुपमा
talabgaar,तलबगार,तलबगार
bindal,बिंदल,बिन्दल
zavala,ज़वला,ज़वाला
aamriyapada,आमृययपदा,आमरियापाड़ा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूदम
macias,मैशियास,मैकियास
medical,मेडिकल,मेडीकल
respecting,रेस्पेक्टिंग,रिस्पेक्टिंग
ranjkta,रंजकता,रंजकता
da,डा,दा
suction,सक्शन,सक्शन
bhumi,भूमी,भूमी
tyoharon,त्योहरों,त्यौहारों
rangate,रंगते,रंगते
uttra,यूट्रेरा,उत्तरा
penshandhaariyon,पेंशनधारियों,पेंशनधारियों
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,दफन,द़फन
sarhind,सरहिन्द,सरहिंद
khaaskar,खासकर,ख़ासकर
raith,रेथ,रैथ
gudagaunw,गुदगगुंव,गुडगौंव
sahab,सहब,साहब
udaanon,उदानों,उड़ानों
majesco,मजेस्को,मेजेस्को
pushpa,पुष्पा,पुष्पा
keshari,केशारी,केशरी
bombi,बोम्बी,बांबी
kargil,कारगील,कारगिल
takara,टकरा,टकरा
biji,बिजी,बिजी
chrome,क्रोमे,क्रोम
stithi,स्तिथि,स्तिथि
gulf,गुल्फ,गल्फ
kaaloniwaasiyon,कालोनिवासियों,कालोनीवासियों
aavritiyon,आवृतियों,आवृत्तियों
suhanubhooti,सुहननुभूति,सुहानुभूति
chamach,चमच,चमच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,एल्कार्गो,ऑलकार्गो
harana,हरना,हारना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्रविनसेंस,प्राविंसेस
chhetthari,छेत्ठरी,छेत्री
pratishthi,प्रतिष्ठी,प्रतिष्ठी
sapa,सपपा,सपा्
patki,पटकी,पटकी
parchiyon,परचियों,पर्चियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफाफा,लिफ़ाफ़ा
darshana,दर्शना,दर्शाना
garrison,गारिसों,गेरीसन
aakandon,आकंडों,आकंड़ों
dhandon,ढंडों,धंधों
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूटरी
khatri,खतरी,खत्री
panjika,पंजीका,पंजिका
baatah,बातः,बातः
ravaley,रवले,रावले
kangan,कंगन,कंगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपही,सिपाही
notebandishuda,नोटेबंदिशुदा,नोटबंदीशुदा
devlaha,देवलाहा,देवलहा
halla,हल्ला,हल्ला
jhamaaten,झमातें,ज़मातें
massey,मासे,मैसी
usak,उसक,उसक
pitamah,पितमह,पितामह
vivaranahbhaarateey,विवरणाभराती,विवरणःभारतीय
nagercoil,नागरकोल,नागेरकोइल
lakhkhi,लखखी,लख्खी
achhi,अछी,अच्छी
satin,सतिं,सैटिन
nagpur,नागपुर,नागपुर
basirhat,बसिरहाट,बसीरहाट
chhelai,छेलाई,छेलै
ubarkar,उबारकर,उबरकर
sanyuktavastha,संयुक्तवस्था,संयुक्तावस्था
suri,सुरी,सूरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,म्हाथिर,महाथिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,हॉन्ग
langron,लैंग्रोन,लंगरों
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लॉवर्स,फ्लावर्स
uthane,उठाने,उठने
badaa,बड़ा,बडा़
mishra,मिश्रा,मिश्रा
shat,शत,षट्
manhattan,मान्थत्न,मैनहट्टन
sarguja,सरगुजा,सरगुजा
evening,इवनिंग,ईवनिंग
grahankaal,ग्रहणकाल,ग्रहणकाल
bagali,बगली,बागली
neeoo,नीओ,नीऊ
mundwa,मुंडवा,मुंडवा
tolasan,तोलसन,तोलासन
jedateeisaft,जेडतीअफैस्ट,जेडटीईसाफ्ट
naagmandal,नागमंडल,नागमण्डल
kanaal,कनाल,कनाल
machilipatnam,मशीलिपट्टनन,मछलीपट्टनम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्ताक्षरों
bhilai,भिलाई,भिलाई
contracting,कंट्रैक्टिंग,कॉन्ट्रेक्टिंग
qraar,क़रार,क़रार
jaun,जौन,जौं
bhaloo,भलू,भाालू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरिजाघरों,गिरजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः
oxys,आक्सिएस,ऑक्सीज
khitabon,खिताबों,खिताबों
enka,एंका,एनका
chashma,चश्मा,चष्मा
batao,बटाओ,बताअाे
ghrutakumaaree,घुरतकुमारी,घृतकुमारी
pratestent,प्रैटेस्टेंट,प्राटेस्टेंट
bauer,बौयर,ब्युर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
siyasi,सियासी,सियासी
upyogitawadiyon,उप्योगितावादियों,उपयोगितावादियों
toogaa,तूगा,टूगा
samadjiyon,समाद्जियों,समाधियों
khurpaka,खुरपाका,खुरपका
kumavat,कुमावत,कुमावत
mwp,एमवीपी,एमडब्ल्यूपी
suraj,सुराज,सूरज
neuroscientists,न्यूरोसेसिंटिस्ट्स,न्यूरोसाइंटिस्ट्स
chandreshwaranagar,चंद्रेश्वरानगर,चंद्रेश्वरनगर
tanish,तनिश,टैनिस
farukhnagar,फरूखनगर,फर्रूखनगर
awaazon,अवाज़ों,आवाज़ों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियादी
danbury,डानबरी,डेनबरी
naidillee,नैदिली,नईदिल्ली
chhalla,छल्ला,छल्ला
rowan,रोवां,रोवन
sheopur,शेओपुर,श्योपुर
rawlani,रावलानी,रव्लानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मासे,मस्से
insurance,इन्सुरंस,इंश्योरेंस
samprbhuta,संप्रभुता,संप्रभुता
raashtraa,राष्ट्र,राष्ट्रा
jauhari,जौहरी,जौहरी
judai,जुड़ाई,जुदाई
badamaashon,बदमाशों,बदमाशाें
khitaabon,खिताबों,खिताबों
swayam,स्वयम,स्वयँ
aagah,आगह,आग़ा
dhindhwal,ढींधवाल,ढिंडवाल
ghise,घिसे,घिसे
sappaanwaalee,सपपांवाली,सप्पांवाली
nikharen,निखरें,निखारें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मापुर,ब्रह्मपुर
baytown,बैयूटन,बैटाउन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
yooniyanwaadi,यूनियानवादी,यूनियनवादी
chhapemar,छापेमर,छापेमार
gareebon,गरीबों,ग़रीबों
thousand,थूसंद,थाऊजेंड
dasila,दासिला,डसीला
kanjentevaaitis,कंजेेंटेवाइटिस,कंजेंटेवाइटिस
badhaon,बढ़ाओं,बाधाओं
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कपपधारी,कैपधारी
atri,अत्री,अत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास्तविक
substensis,सब्स्टेंसिस,सबस्टेंसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
lalkarta,लालकर्ता,ललकारता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजातीय
narsanharon,नरसंहारों,नरसंहारों
neemkathana,नीमकथाना,नीमकाथाना
herrera,हेरेरा,हेरेरा
junun,जूनून,जुनून
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफ्टलेट
jalagati,जलगती,जलगति
pitts,पिट्ट्स,पिट्स
ropi,रोपी,रोपी
adanga,अडांगा,अड़ंगा
alasi,अलासी,आलसी
chaukiyan,चौकियाँ,चौकियां
layton,लेटों,लेटन
vakrangee,वक्रांगी,वकरंगी
development,डिवलेपमेंट,डेवलपमेंट
shawnee,शवनी,शॉनी
pardesiyon,परदेसियों,परदेसियों
bhoogol,भूगोल,भूगोल
bagichi,बागीची,बगीची
sivan,सिवन,सिवान
stray,स्ट्रे,स्ट्रे
aalsi,आल्सी,आलसी
view,वियू,व्यू
vishhin,विशिन,विषहीन
kissagoi,किस्सगोई,किस्सागोई
mahanideshak,महानीदेशक,महानिदेशक
chikitsaevam,चिकित्सेवम,चिकित्साएवं
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएँ,कन्याएं
priyadarshini,प्रियादर्शिनी,प्रियदर्शिनी
hukhookh,हुखूख,हुक़ूक़
