Input,Prediction,Target
paim,पैम,पैम
castaneda,कैस्टेनेडा,कास्टानेडा
baljit,बलजीत,बलजीत
bhatnagar,भटनगर,भटनागर
jaatakon,जाकतों,जातकों
ecuador,इक्याडोर,इक्वाडोर
swargdoot,स्वार्गडूट,स्वर्गदूत
rushikul,रुशिकुल,ऋषिकुल
tate,टेटे,टेट
kanthhar,कंठर,कंठहार
beaulad,बीउलैड,बेऔलाद
europea,यूरोपीय,यूरोपिया
gaye,गये,गए
dadreva,दद्रेवा,ददरेवा
bikherane,बिखेरने,बिखेरने
hamlo,हैमलो,हमलो
pakdaae,पकड़ाए,पकड़ाए
uplabdhiyon,उपलब्धियों,उपलब्धियों
colorado,कोलोराडो,कोलोराडो
packard,पैकार्ड,पैकर्ड
jagruti,जगरूति,जागृति
andhra,आंध्रा,आंध्रा
chounkate,चोँकते,चौंकाते
bekhvaabiyaan,बेखवाबियां,बेख्वाबियां
naphaa,नफ़ा,नफ़ा
sinha,सिन्हा,सिन्हा
utpidan,उत्पिदन,उत्पीडऩ
saga,सगा,सागा
aarya,आर्य,आर्य
dikhaaiye,दिखाइये,दिखाइये
anishtata,अनिष्टता,अनिष्टता
udan,उदान,उड़ान
sanyuktawastha,संयुक्तवस्था,संयुक्तावस्था
shamtal,शमताल,शमलात
evava,एववा,एवव
adhiwaktaagan,अधिवक्तागन,अधिवक्तागण
ralhan,रल्हन,रल्हन
jhuthalane,झुठलने,झुठलाने
purvaabhaas,पूर्वाभास,पूर्वाभास
bijendrasinh,बिजेन्द्रसिंह,बिजेन्द्रसिंह
chinmani,चिनमनी,चिनमणि
loksbhavaali,लोकस्भावली,लोकसभावाली
ladki,लाड़की,लड़की
narsinghgarh,नरसिंघगढ़,नरसिंहगढ़
sanghathanamantriyon,संघानमांत्मियों,संगठनमंत्रियों
roopi,रूपी,रूपी
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
augusta,औगुस्ता,अगस्ता
manmarji,मनमार्जी,मनमर्जी
antrmukh,अंत्रमुख,अंतर्मुख
anumar,अनुमार,अनुमार
rishtanaataa,रिष्टनाता,रिश्तानाता
dviarthi,द्वियार्थी,द्विअर्थी
chootile,चूटिले,चुटीले
hattiesburg,हेटिसेबर्ग,हैटीज़बर्ग
yoojee,यूजी,यूजी
raaj,राज,राज
raigulization,रायगिललइजेशन,रैगुलाइजेशन
vindhya,विंध्या,विंध्या
fixingah,फिक्सिंगाह,फिक्सिंगः
kamjor,कमजोर,कमज़ोर
bhara,भारा,भरा
chaudhavan,चौध़ां,चौदहवां
falne,फलने,फलने
shrunkhla,श्रुणखला,श्रंखला
vipannta,विपंन्ता,विपन्नता
proofread,प्रूफरीड,प्रूफ़रीड
zamana,ज़माना,ज़माना
ghataaegee,घटाएगी,घटाएगी
danga,डंगा,दंगा
erica,एरिका,एरिका
bhola,भोला,भोला
vyakhyatmakta,व्याख्यामकत्ा,व्याख्यात्मकता
yojnah,योजनाह,योजनाः
webuniyadee,वेबुनियादी,वेबुनियादी
rumani,रुमणी,रुमानी
sahu,साहु,साहू
pradhaannagar,प्रधाननगर,प्रधाननगर
seattle,सीटटल,सीऐटल
stain,स्टेन,स्टैन
insaani,इंसानी,इनसानी
hamla,हमला,हमला
nutrio,न्यूट्रियो,न्यूट्रियो
ladadd,लादाद्द,लदड
antadiyan,अंतदियां,अंतडियां
kushwaha,कुशवाहा,कुशवाहा
kochchih,कोच्चीह,कोच्चिः
ganapathy,गणपथ्य,गणपति
farmic,फार्मिक,फार्मिक
padengee,पड़ेंगी,पड़ेंगी
arth,अर्थ,अर्थ
mukarrar,मुकर्रार,मुक़र्रर
niptakar,निपटाकार,निपटाकर
holidays,होलिडेज,होलिडेस
cooch,कूच,कूच
utthak,उठक,उठ्ठक
sulkhan,सुलखान,सुलखान
kamere,कामेरे,कमेरे
jagayega,जगयाएगा,जगाएगा
santree,संत्री,संत्री
shakhsiyaten,शख्सीयतें,शख्सियतें
panchang,पंचांग,पंचांग
zalana,ज़लना,झालाना
nitya,नित्या,नित्या
ichchhee,इच्छी,इच्छी
habra,हैब्रा,हाबरा
paaliyon,पालियों,पालियों
azoospermia,अजुसप्रेमिया,एजूस्पर्मिया
taavij,ताविज,तावीज
foodworks,फूडवर्क्स,फ़ूडवर्क्स
graham,ग्रहम,ग्राहम
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
seth,सेथ,सेथ
jagtap,जगताप,जगताप
harshit,हर्षित,हर्षित
dubna,डबना,डूबना
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सिको
tasir,तासिर,तासीर
eyarkandishnar,एयरकंदीशन्र,एयरकंडीशनर
eddi,एडीडी,एड्डी
macon,मैकॉन,मैकॉन
israni,इसरानी,इसरानी
ainth,इंथ,ऐंठ
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
dork,डॉर्क,डॉर्क
jeenon,जीनों,जीनों
ghareebon,घरीबों,ग़रीबों
taraashakar,तराशकर,तराशकर
observer,आब्सेरवर,ऑब्जर्वर
aarya,आर्य,आर्यो
ukhad,उखड़,उखड
saathsaath,साथसाथ,साथसाथ
packagon,पैकगॉन,पैकेजों
hindon,हिंडन,हिंडन
aprihary,एप्रहरी,अपरिहार्य
manzil,मंजील,मंजिल
lx,एलएक्स,एलएक्स
karvi,करवी,कर्वी
dubhashiyon,दुभाषियों,दुभाषियों
rikannekting,रिकननेक्तिंग,रिकनेक्टिंग
wind,विंड,विंड
client,क्लाइंट,क्लांइट
shararat,शरारत,शरारत
ventura,वेंटूरा,वेंचुरा
rollins,रॉलिन्स,रोलिंस
haynes,हेनेस,हैन्स
niketan,निकेतन,निकेतन
krantiyon,क्रां्तियों,क्रांतियों
twin,ट्विन,ट्विन
divya,दिव्या,दिव्य
gidgidate,गिड्गिडेट,गिड़गिड़ाते
nigmaayukt,निगमायुक्त,निगमायुक्त
gabalee,गबली,गबली
novato,नोवतो,नोवाटो
rishwatkhor,रिश्वतखोर,रिश्वतखोर
faansi,फांसी,फांसी
garjana,गर्जना,गर्जना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंटा
greer,ग्रीर,ग्रीर
lewisville,लेविसविले,लेविसविल
prakaashit,प्रकाशित,प्रकाषित
clariant,क्लैरियंंट,क्लैरिएंट
khaayal,खायल,क़ायल
dwiarthi,द्वियार्थी,द्विअर्थी
raakhe,राखे,राखे
bulandshahr,बुलांदशहर,बुलंदशहर
stafford,स्टैफोर्ड,स्टेफोर्ड
najariyon,नजरियों,नजरियों
world,वर्ल्ड,वर्ल्ड
jeevniyaan,जीवनियां,जीवनियां
parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूत्रियो,न्यूट्रियो
jetha,जेठा,जेठा
baagbagichon,बागबागीचों,बागबगीचों
suchikitsaa,सुचिकित्सा,सुचिकित्सा
nagmandal,नगमंडल,नागमण्डल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वर्ता,उर्वरता
neal,नीयल,नील
kriptocurrencyon,क्रिप्टोक्रोसंंडियों,क्रिप्टोकरेंसियों
svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन
zarda,जार्डा,जर्दा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विद्ग्धा,विदग्धा
mukhyamantripatana,मुख्यमंत्रिपताना,मुख्यमंत्रीपटना
gene,गेन,जैने
ratanpur,रतनपुर,रतनपुर
mhantam,म्हानम,महानतम
guna,गुना,गुना
mtech,मटेक,एमटेक
denevali,देनेवाली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषणों
langaron,लंगारों,लंगरों
polythenon,पॉलीथनों,पॉलिथीनों
sambit,संबित,संबित
dhundh,धुंध,ढूंढ
haan,हाँ,हां
takra,तकरा,टकरा
dhandhekhori,ढनधेखोरी,धंधेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,ईपोकलिप्स,एपोक्लिप्स
vigyaanapeediyaa,विज्ञानापीड़िया,विज्ञानपीडिया
mahoney,महोने,महोनी
poonjitantra,पूंजीतन्त्र,पूंजीतंत्र
khare,खरे,खरे
ekstactor,एक्सटैक्टर,एक्सटेक्टर
zunheboto,जुनहेबोटो,ज़ुन्हेबोटो
priyamani,प्रियमणि,प्रियामणि
sawaal,सवाल,सवाल
sukhakar,सुखाकर,सूखाकर
aalochak,आलोचक,आलोचक
phaans,फांस,फाँस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बम्बे,बॉम्बे
vyagra,व्याग्रा,व्यग्र
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,चार्लोटी,शार्लेट
jose,जोसे,जोस
raileeh,रैलीह,रैलीः
mejbaan,मेजबान,मेज़बान
dhandhanya,धनधन्य,धनधान्य
dabur,डाबुर,डाबर
bsss,बीएसएस,बीएसएसएस
najib,नजीब,नजीब
avsthayen,अवस्थायें,अवस्थाएं
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षताके
farmer,फार्मर,फार्मर
nacl,एनएसीएल,एनएसीएल
somerville,सोमरविले,समरविल
bull,बुल,बुल
jhulae,झुले,झुलए
khagyaar,खज्ञार,खग्यार
meharaam,मेहराम,मेहराम
dhasmana,धसमाना,धस्माना
ripan,रिपन,रिपन
bhagdaud,भगड़ौड़,भागदौड़
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भुलों,भूलों
vadali,वडली,वडाली
nagappattinam,नागप्तत्तीनम,नागापट्टिनम
vaimanya,वैमनन्य,वैमनस्य
biggest,बिगेस्ट,बिगेस्ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत्तरों
orchha,ओर्छछा,ओरछा
dhairyavaan,धैर्यवां,धैर्यवान
sund,संड,सूंड़
prince,प्रिंस,प्रिंस
zuban,जुबान,ज़ुबान
camstudio,काम्स्चुडियो,कैमस्टूडियो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भूसवाल,भुसावल
gayatri,गयात्री,गायत्री
ware,वारे,वेयर
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
enth,इंथ,ऐंठ
radar,रदर,रदर
ilayachi,इलायाची,इलाइची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगणगारगावासियों,श्रीगंगानगरवासियों
fitzgerald,फिटजज़रलाल्ड,फिजराल्ड़
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सर्गी,सरगी
vedon,वेडों,वेदों
murmur,मुरमूर,मरमर
bhaate,भाते,भाते
wipkha,विपखा,विप्ख
bayaane,बयाने,बयाने
madanaganja,मदनागंजा,मदनगंज
packageon,पैकजेशन,पैकेजों
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
jyada,ज्यादा,ज़यादा
lokotsaw,लोकोत्सा,लोकोत्सव
tewree,तेवरी,तेवरी
jhaugunj,झौगुंज,झाउगंज
malwan,मलवान,मालवान
tadanrusti,तदनरुस्ति,तदंरुस्ती
el,ईएल,ऐल
qabzaa,क़ब्ज़ा,क़ब्ज़ा
susanskrit,सुसंस्कृत,सुसंस्कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरीयापाढ़ा,आमरियापाड़ा
haabban,हाबबान,हाब्बन
bowling,बॉवलिंग,बाउलिंग
rasme,रसमे,रस्मे
emdablyupiel,एमडबबल्यूपाइल,एमडब्ल्यूपीएल
vidhaaon,विधाओं,विद्याओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नई
kamaljeet,कमलजीत,कमलजीत
singha,सिंघा,सिंहा
pensiondhariyon,पेन्सोनधारियों,पेंशनधारियों
barah,बरह,बारह
dubana,दुबाना,डूबना
esetal,एसेटल,एसेटल
chouhan,चौहन,चौहान
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धार्थः
apex,अपेक्स,एपेक्स
dalton,डल्टन,डाल्टन
shrikhand,श्रीखंड,श्रीखंड
textiles,टेस्टिल्स,टेक्सटाइल्स
agarwal,अगरवाल,अग्रवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
cement,कीमेंट,सिमटे
kraanfrensing,क्रांफर्नसिंग,क्रान्फ्रेंसिंग
sanskrutiyon,संस्क्रुतियों,संस्कृतियों
dhankkar,धनककर,ढंककर
nizamabad,निज़ामबाद,निज़ामाबाद
chhatenee,छटेनी,छतेनी
dushkriyaa,दुष्क्रिया,दुष्क्रिया
sasaram,सासराम,सासाराम
chidhte,चिधते,चिढ़ते
lamba,लंबा,लाम्बा
lautis,लाउटिस,लउटिस
khaen,खेएं,खाएँ
dhndhe,धनधे,धंधे
antayant,अंतयांत,अन्त्यन्त
mass,मसस,मास
baraamad,बरामद,बरामद
kremistry,क्रीमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उठनेवाले
lehna,लेहना,लहना
siragitti,सिरगित्ति,सिरगिट्टी
control,कंट्रोल,कंट्रोल
andaajee,अंदाजी,अंदाजी
cateline,कैटेलाइन,कैटलिन
pakshpat,पक्षपत,पक्षपात
fodo,फोडो,फोड़ों
franciska,फ्रैंसिक्ा,फ्रांसिस्का
prayogaprushth,प्रयोगपरूष्ठ,प्रयोगपृष्ठ
krantidhara,क्रांतिधारा,क्रांतिधरा
daishwala,दैशवाला,डैशवाला
khurasan,खुरासन,खुरासान
quarantine,क्वारानटिने,क्वॉरेनटाइन
fond,फोंड,फोंड
pakshapat,पक्षपत,पक्षपात
putla,पुतला,पुतला
truth,त्रुथ,ट्रुथ
sathsath,साथसाथ,साथसाथ
mohim,मोहिम,मोहिम
johnson,जोहनसन,जॉनसन
cpm,सीपीएम,सीपीएम
bataaya,बताया,बाताया
palmer,पालममर,पाल्मर
tughlaqabad,तुगलाकाबाद,तुगलकाबाद
apcotex,एपकोटेक्स,एपकोटेक्स
hairam,हैराम,हैरम
sarebajar,सरेबाजर,सरेबाजार
jerusalem,जेरूसलेम,येरुशलम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
hooper,हुपर,हूपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफडा,फेफड़ा
kamottejna,कमोट्टेजना,कामोत्तेजना
dampati,दमपति,दंपति
soya,सोया,सोया
barbartapurna,बर्बरतपूर्ण,बर्बरतापूर्ण
tadipar,ताडीपर,तड़ीपार
lutf,ल्ट,लुत्फ
tariko,तरिको,तरीको
chataa,छटा,चता
pittman,पिट्टमैन,पिटमैन
pahla,पहला,पहला
multimedia,मल्टीमेडिया,मल्टीमीडिया
tyohaar,त्योहार,त्यौहार
label,लबेल,लेबल
le,ले,ले
tirthatan,तिर्थतन,तीर्थाटन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वर्गस
dabolim,डबोलियम,डाबोलिम
soochnaah,सूचनाह,सूचनाः
labelling,लबबेलिंग,लेबलिंग
roseville,रोसेविले,रोज़विल
phaaeebrets,फैईब्रेट्स,फ़ाईब्रेट्स
aalto,आल्टो,ऑल्टो
partanee,परत्नी,परतानी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांत,वांट
tadpatee,तड़पती,तड़पती
patel,पैटेल,पटेल
kaaji,काजी,काजी
dostanapurna,दोस्तनापूर्ण,दोस्तानापूर्ण
kshetron,क्षेत्रों,क्षेत्राें
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रागों
malhotra,मल्होत्रा,मल्होत्रा
pragyatantra,प्रज्ञतन्त्र,प्रज्ञातंत्र
duneerti,दुनीर्ति,दुर्नीति
crosse,क्रोसे,क्रॉस
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धिर्यावां,धैर्यवान
time,टिमे,टाइम
ashariri,आशरीरी,अशरीरी
chandradas,चंद्रदास,चन्द्रदास
jyotishi,ज्योतिषी,ज्योतिषि
alexandria,एलेक्सेंड्रिया,एलेक्जेंड्रिया
bewakoofaanaa,बेवकूफ़ाना,बेवकूफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़बेक,उज़्बेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
aalha,आल्हा,आल्हा
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुइगर,क्रुएगर
bagli,बगली,बागली
davindarpaal,दविनदरपाल,दविन्दरपाल
chaplusi,चैप्लुसी,चापलूसी
sanskariyon,संस्कारियों,संस्कारियों
engines,एंजीनेस,इंजन्स
mendez,मेंडेज,मेंडेज़
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजारा,गजरा
kavi,कावी,कवि
midnapore,मिडनापोर,मिदनापुर
vrutton,वृत्तों,वृत्तों
sirmon,सिरमों,सिरमोन
vartman,वर्तमान,वर्तमान
ubhrega,उभरेगा,उभरेगा
pilot,पिलोट,पायलट
narbhakshi,नर्भक्षी,नरभक्षी
entreeks,एंट्रीक्स,एंट्रीक्स
dayton,डेयटन,डेटन
badoo,बड़ू,बडू
allrounder,एलराउंडर,ऑलराउंडर
nishra,निश्रा,निश्रा
wadhawan,वधावन,वधावन
jensen,जेनसेन,जेन्सन
pali,पाली,पाली
trimasik,त्रिमासिक,त्रैमासिक
attraikt,एट्रैक्ट,अट्रैक्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदन
mega,मेगा,मेगा
mansfield,मैनसफील्ड,मैन्सफील्ड
mattancheri,मत्तनेचरी,मट्टानचेरी
navketan,नवकेतन,नवकेतन
kamtar,कम्तर,कमतर
pityooniya,पित्यूनिया,पिट्यूनिया
purooshottampur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
tapan,तापन,तपन
jubaan,जुबान,ज़ुबान
enseeaardablyoosee,एनसिर्बेडब्यूली,एनसीआरडब्ल्यूसी
haimbalin,हैमबबलिन,हैम्बलिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्से,ओमैक्स
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलाह,प्रेमफलः
narmi,नर्मी,नरमी
shrinkhalaon,श्रृंखलाओं,श्रंखलाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,तीरों
ganesha,गणेशा,गणेशा
jhada,झड़ा,झाड़ा
anupama,अनुपमा,अनुपमा
talabgaar,तलब्गार,तलबगार
bindal,बिंदल,बिन्दल
zavala,ज़वाला,ज़वाला
aamriyapada,आमरियापादा,आमरियापाड़ा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मैकियास
medical,मेडिकल,मेडीकल
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
ranjkta,रंजकता,रंजकता
da,डा,दा
suction,सक्शन,सक्शन
bhumi,भूमी,भूमी
tyoharon,त्योहरों,त्यौहारों
rangate,रंगते,रंगते
uttra,उत्तरा,उत्तरा
penshandhaariyon,पेंशनधारियों,पेंशनधारियों
karykartaaon,कार्यकरताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,दफान,द़फन
sarhind,सरहिन्द,सरहिंद
khaaskar,खासकर,ख़ासकर
raith,रैथ,रैथ
gudagaunw,गुडागौंव,गुडगौंव
sahab,सहब,साहब
udaanon,उदानों,उड़ानों
majesco,मेजेस्को,मेजेस्को
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशरी
bombi,बोम्बी,बांबी
kargil,कार्गिल,कारगिल
takara,टकरा,टकरा
biji,बीजी,बिजी
chrome,क्रोम,क्रोम
stithi,स्तिथि,स्तिथि
gulf,गुल्फ,गल्फ
kaaloniwaasiyon,कालोनिवासियों,कालोनीवासियों
aavritiyon,आवृतियों,आवृत्तियों
suhanubhooti,सुहननुभूति,सुहानुभूति
chamach,चमच,चमच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,एल्कार्गो,ऑलकार्गो
harana,हराना,हारना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्रविन्सें,प्राविंसेस
chhetthari,छेट्ठरी,छेत्री
pratishthi,प्रतिष्ठि,प्रतिष्ठी
sapa,सपा,सपा्
patki,पटकी,पटकी
parchiyon,परचियों,पर्चियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफाफ़ा,लिफ़ाफ़ा
darshana,दर्शना,दर्शाना
garrison,गररिसों,गेरीसन
aakandon,आकंडों,आकंड़ों
dhandon,धनदों,धंधों
distreebyootaree,दिस्ट्रीब्योतरी,डिस्ट्रीब्यूटरी
khatri,खत्री,खत्री
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रवले,रावले
kangan,कंगन,कंगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नोटेबंदीशुदा,नोटबंदीशुदा
devlaha,देवलाहा,देवलहा
halla,हेला,हल्ला
jhamaaten,झमातें,ज़मातें
massey,मस्से,मैसी
usak,उसक,उसक
pitamah,पितामाह,पितामह
vivaranahbhaarateey,विवरणहहरतीती,विवरणःभारतीय
nagercoil,नाजरकोइल,नागेरकोइल
lakhkhi,लखखी,लख्खी
achhi,अछी,अच्छी
satin,सतीन,सैटिन
nagpur,नागपुर,नागपुर
basirhat,बसिरहत,बसीरहाट
chhelai,छेलई,छेलै
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तवस्था,संयुक्तावस्था
suri,सुरी,सूरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,म्थथिर,महाथिर
flesh,फ्लेश,फ्लेश
rashtrak,रष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,होंग,हॉन्ग
langron,लैंगरों,लंगरों
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लोवर्स,फ्लावर्स
uthane,उठने,उठने
badaa,बड़ा,बडा़
mishra,मिशरा,मिश्रा
shat,शत,षट्
manhattan,मनहत्न,मैनहट्टन
sarguja,सरगुजा,सरगुजा
evening,ईवेनिंग,ईवनिंग
grahankaal,ग्रहनकाल,ग्रहणकाल
bagali,बगली,बागली
neeoo,नीयू,नीऊ
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडतीाइस्त,जेडटीईसाफ्ट
naagmandal,नागमंडल,नागमण्डल
kanaal,कनाल,कनाल
machilipatnam,मछीलपत्नम,मछलीपट्टनम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्ताक्षरों
bhilai,भिलाई,भिलाई
contracting,कांट्रैक्टिंग,कॉन्ट्रेक्टिंग
qraar,क़्रार,क़रार
jaun,जौन,जौं
bhaloo,भलू,भाालू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरिजाघरों,गिरजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाः
oxys,आक्सीस,ऑक्सीज
khitabon,खिताबों,खिताबों
enka,एंका,एनका
chashma,चश्मा,चष्मा
batao,बताओ,बताअाे
ghrutakumaaree,घ्रुटकुमारी,घृतकुमारी
pratestent,प्रेटस्टेंट,प्राटेस्टेंट
bauer,बाउर,ब्युर
lakshmidhar,लक्ष्मीधार,लक्ष्मीधर
siyasi,सियासी,सियासी
upyogitawadiyon,उप्योगितावादियों,उपयोगितावादियों
toogaa,तूगा,टूगा
samadjiyon,समद्जियों,समाधियों
khurpaka,खुरपाका,खुरपका
kumavat,कुमावत,कुमावत
mwp,एमवीपी,एमडब्ल्यूपी
suraj,सुरज,सूरज
neuroscientists,न्यूरोसिइन्सटिस्ट्स,न्यूरोसाइंटिस्ट्स
chandreshwaranagar,चन्द्रेश्वरनगर,चंद्रेश्वरनगर
tanish,तनिष,टैनिस
farukhnagar,फरुखनगर,फर्रूखनगर
awaazon,अवाज़ों,आवाज़ों
najraane,नजराने,नजराने
pashuchaaraa,पशुचाारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियादी
danbury,डेनबरी,डेनबरी
naidillee,नैदिल्ली,नईदिल्ली
chhalla,छल्ला,छल्ला
rowan,रोवान,रोवन
sheopur,शेओपुर,श्योपुर
rawlani,रावलानी,रव्लानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मासे,मस्से
insurance,इनसुरंंस,इंश्योरेंस
samprbhuta,संप्रभुता,संप्रभुता
raashtraa,राष्ट्र,राष्ट्रा
jauhari,जौहरी,जौहरी
judai,जुड़ई,जुदाई
badamaashon,बदमाशों,बदमाशाें
khitaabon,खिताबों,खिताबों
swayam,स्वयम,स्वयँ
aagah,आगह,आग़ा
dhindhwal,ढींधवाल,ढिंडवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सप्पांवाली
nikharen,निखारें,निखारें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुर
baytown,बायटाउन,बैटाउन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
yooniyanwaadi,यूनियनवाडी,यूनियनवादी
chhapemar,छापेमार,छापेमार
gareebon,गरीबों,ग़रीबों
thousand,थाउसंड,थाऊजेंड
dasila,दासिला,डसीला
kanjentevaaitis,कंजेंटेवाइटिस,कंजेंटेवाइटिस
badhaon,बढ़ाओं,बाधाओं
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कैपधारी
atri,अत्री,अत्री
singam,सिंगम,सिंगम
vastvik,वस्तविक,वास्तविक
substensis,सबस्टेंसिस,सबस्टेंसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
lalkarta,लालकर्ता,ललकारता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजातीय
narsanharon,नरसंहारों,नरसंहारों
neemkathana,नीमकथाना,नीमकाथाना
herrera,हेरेरा,हेरेरा
junun,जुनुन,जुनून
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विइफ्लेट,स्विफ्टलेट
jalagati,जलगति,जलगति
pitts,पिट्स,पिट्स
ropi,रोपी,रोपी
adanga,अदंगा,अड़ंगा
alasi,अलासी,आलसी
chaukiyan,चौकियां,चौकियां
layton,लेयन,लेटन
vakrangee,वकरंगी,वकरंगी
development,डीवलेमंट,डेवलपमेंट
shawnee,शाननी,शॉनी
pardesiyon,परदेसियों,परदेसियों
bhoogol,भूगोल,भूगोल
bagichi,बागीची,बगीची
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रे
aalsi,आल्सी,आलसी
view,वाये,व्यू
vishhin,विशिन,विषहीन
kissagoi,किस्सगगोई,किस्सागोई
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्सावेम,चिकित्साएवं
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियदर्शिनी,प्रियदर्शिनी
hukhookh,हुखूख,हुक़ूक़
shulkah,शुलकाह,शुल्कः
rane,रने,राणे
mahavidya,महाविद्या,महाविद्या
